Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,2.txt,0.370427913103879,0.7079396548802412,0.7750432904349066,0.6927048834664525,4.0,0.3535440011276322,0.8521763286172863,0.9988495167970548,0.5346717576056165,0.6965102286401926,1.0,0.584942084942085,0.0
Diana,2.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.20451925293982015,1.0,0.3395865237366003,0.39575289575289574,0.39575289575289574,0.43481005025755237
Diana,2.txt,0.20834277871509588,0.7947158439505125,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.9865931077397597,0.14471065808409223,0.4848699926933444,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.20451925293982015,1.0,0.3395865237366003,0.39575289575289574,0.39575289575289574,0.43481005025755237
Diana,2.txt,0.20834277871509588,0.7947158439505125,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.9382,0.7947158439505125,0.4848699926933444,0.022958209579034383,3.0,0.02573573584500577,0.1291689126649993,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.20834277871509588,0.7947158439505125,0.4848699926933444,0.022958209579034383,5.0,0.7694064775403437,0.7990059137328548,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.9865931077397597,0.026000000000000002,0.384,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.20486511413419414,0.998314606741573,0.3399655634207002,0.4111969111969112,0.40540540540540543,0.4310498063204626
Diana,2.txt,0.9865931077397597,0.9700000000000001,0.4848699926933444,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.5236000000000001,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.9865931077397597,0.026000000000000002,0.384,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.20486511413419414,0.998314606741573,0.3399655634207002,0.4111969111969112,0.40540540540540543,0.4310498063204626
Diana,2.txt,0.9865931077397597,0.9700000000000001,0.4848699926933444,0.022958209579034383,0.0,0.02573573584500577,0.1291689126649993,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.5236000000000001,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,3.txt,0.9628043648644719,0.21515997081268579,0.7259512852043686,0.33879722996272776,5.0,0.6274142786223124,0.8981064724574588,0.9995389580451821,0.5289094901195414,0.6917677089980855,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6328709522966559,0.41000614374491295,0.2988190942944565,0.7629490233974193,4.0,0.5150167193238631,0.8339165160425143,0.9997693726937269,0.5291425083918218,0.6920221894081494,1.0,0.6056074766355141,0.0
Diana,3.txt,0.8240035230511322,0.4938588894390642,0.7040633609541972,0.5748968941606183,4.0,0.3852266552932374,0.7435648234321341,0.9997693726937269,0.5319018404907976,0.6943777030273907,1.0,0.6056074766355141,0.0
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.22386854028766268,2.0,0.5304163768338833,0.11319565619644423,0.16680133902805033,0.9863481228668942,0.28534755134281203,0.4093457943925234,0.39626168224299063,0.3847977014274223
Diana,3.txt,0.5877035059845463,0.18429253888397135,0.9028196991580295,0.8515338821373827,0.0,0.8799403830054565,0.03864377417694154,0.16564700450190464,1.0,0.28421469597940185,0.394392523364486,0.394392523364486,0.3868695345026067
Diana,3.txt,0.8376794848474234,0.1673075164711869,0.45651698566085785,0.6511242854771331,3.0,0.03601750021061434,0.7997512156746042,0.9997693726937269,0.5290133626212704,0.6919117353657077,1.0,0.6056074766355141,0.0
Diana,3.txt,0.7021525500541268,0.0900809590455629,0.6244118818441526,0.2522111179832315,1.0,0.5121943842209166,0.8738758052577287,0.9995389580451821,0.5277828494918142,0.6908033616122993,1.0,0.6056074766355141,0.0
Diana,3.txt,0.5877035059845463,0.18429253888397135,0.9028196991580295,0.22386854028766268,2.0,0.5304163768338833,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.25570000000000004,0.9318280001730833,0.8449787781080987,0.22386854028766268,2.0,0.8723000000000001,0.03864377417694154,0.16564700450190464,1.0,0.28421469597940185,0.394392523364486,0.394392523364486,0.3868695345026067
Diana,3.txt,0.1997192747265344,0.3557,0.8449787781080987,0.22386854028766268,2.0,0.5304163768338833,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.9028196991580295,0.8515338821373827,0.0,0.8799403830054565,0.03864377417694154,0.16564700450190464,1.0,0.28421469597940185,0.394392523364486,0.394392523364486,0.3868695345026067
Diana,3.txt,0.5877035059845463,0.9318280001730833,0.8449787781080987,0.22386854028766268,2.0,0.5304163768338833,0.11319565619644423,0.1672630728385086,0.9870572207084468,0.28605270950547823,0.42990654205607476,0.4261682242990654,0.38095545951467386
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.14830000000000002,0.9497000000000001,2.0,0.8353,0.4284,0.597598984185617,0.5992591735154532,0.5984279274072362,0.983177570093458,0.5981308411214953,0.03272492813130142
Diana,3.txt,0.1997192747265344,0.3557,0.7242000000000001,0.0606,2.0,0.9800000000000001,0.03864377417694154,0.16564700450190464,1.0,0.28421469597940185,0.394392523364486,0.394392523364486,0.3868695345026067
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.22386854028766268,2.0,0.5284,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.405607476635514,0.40373831775700936,0.3854581095609676
Diana,3.txt,0.1997192747265344,0.3557,0.32880000000000004,0.22386854028766268,2.0,0.5439,0.03864377417694154,0.16633960521759206,0.9958534899792675,0.2850642927794263,0.40373831775700936,0.4,0.38572087871515603
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8683000000000001,0.9497000000000001,2.0,0.8799403830054565,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.9767,0.3557,0.8449787781080987,0.22386854028766268,2.0,0.8799403830054565,0.03864377417694154,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.14830000000000002,0.9497000000000001,2.0,0.8353,0.4284,0.597598984185617,0.5992591735154532,0.5984279274072362,0.983177570093458,0.5981308411214953,0.03272492813130142
Diana,3.txt,0.1997192747265344,0.3557,0.7242000000000001,0.0606,2.0,0.9800000000000001,0.03864377417694154,0.16564700450190464,1.0,0.28421469597940185,0.394392523364486,0.394392523364486,0.3868695345026067
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.22386854028766268,2.0,0.5284,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.405607476635514,0.40373831775700936,0.3854581095609676
Diana,3.txt,0.1997192747265344,0.3557,0.32880000000000004,0.22386854028766268,2.0,0.5439,0.03864377417694154,0.16633960521759206,0.9958534899792675,0.2850642927794263,0.40373831775700936,0.4,0.38572087871515603
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8683000000000001,0.9497000000000001,2.0,0.8799403830054565,0.11319565619644423,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.9767,0.3557,0.8449787781080987,0.22386854028766268,2.0,0.8799403830054565,0.03864377417694154,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,4.txt,0.266103721309473,0.1973624474135246,0.24954263459922632,0.6750859066684621,5.0,0.8907409911723407,0.21323101318988447,0.18133627829928217,0.879957127545552,0.3007050636388609,0.5722543352601156,0.4913294797687861,0.35314752892930684
Diana,4.txt,0.5942017333969583,0.7289745970404093,0.90934727549655,0.5483106591935573,3.0,0.6239564525001198,0.412790733741744,0.37270920733053653,0.5353631462099587,0.43946888831033576,0.9460500963391136,0.5895953757225434,0.09610215327057205
Diana,4.txt,0.7148074162363818,0.15533340022656794,0.6961519005797674,0.04813154709858014,1.0,0.8627881917806969,0.7961112760079246,0.9875358482241341,0.6536945093457944,0.7866619804938054,0.7976878612716763,0.4373795761078998,0.32185122873617755
Diana,4.txt,0.37044474522119475,0.5039015827080866,0.1992577906993399,0.1957087444843042,5.0,0.3728889146939621,0.709152206963039,0.8583250579278384,0.7218149763384987,0.7841733870967742,0.6820809248554913,0.34296724470134876,0.45241880608046986
Diana,4.txt,0.852703773921427,0.8719507744546617,0.5515282809414073,0.5598827555089709,1.0,0.624098287454635,0.036949663376969255,0.16024295969077856,0.9917976760082023,0.27590796729416234,0.4046242774566474,0.3911368015414258,0.37707329380597954
Diana,4.txt,0.7296792906665255,0.39456689856331106,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.42210217381220205,0.2217074784910655,0.6974323386537127,0.33645798459993304,0.3872832369942196,0.3333333333333333,0.4343846014267453
Diana,4.txt,0.5698025543502024,0.03176079138971932,0.9828800580849406,0.2790466458588291,2.0,0.7437874343849887,0.7433205487496176,0.9995584014131155,0.5271001921173663,0.6902229845626072,1.0,0.5953757225433526,0.0
Diana,4.txt,0.37044474522119475,0.5039015827080866,0.1992577906993399,0.07222383361762863,0.0,0.10194544245289128,0.42210217381220205,0.24473132516826657,0.7373670212765957,0.36749233700604755,0.36416184971098264,0.2909441233140655,0.46578002117181916
Diana,4.txt,0.7296792906665255,0.39456689856331106,0.0339,0.07222383361762863,0.0,0.3728889146939621,0.007500000000000001,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.7296792906665255,0.5282,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.42210217381220205,0.3241752179190114,0.7293942403177756,0.44885799404170806,0.36416184971098264,0.3159922928709056,0.5262322322534212
Diana,4.txt,0.7296792906665255,0.5039015827080866,0.1992577906993399,0.0886,5.0,0.3728889146939621,0.709152206963039,0.7086918155746746,0.7224783537613854,0.7155186814410602,0.464354527938343,0.2524084778420039,0.6126523699011949
Diana,4.txt,0.37044474522119475,0.5039015827080866,0.1992577906993399,0.1957087444843042,0.0,0.10194544245289128,0.2889,0.2746331236897275,0.7046998867497168,0.3952362048431917,0.651252408477842,0.5086705202312138,0.3705394531300602
Diana,4.txt,0.7296792906665255,0.39456689856331106,0.676,0.1957087444843042,3.0,0.3728889146939621,0.44580000000000003,0.46339039204859195,0.5674871517446578,0.5101829898474071,0.9672447013487476,0.5761078998073218,0.061558363273478876
Diana,4.txt,0.8845000000000001,0.5282,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.42210217381220205,0.22608407811982786,0.7134401114206128,0.3433598659405111,0.42196531791907516,0.3737957610789981,0.43081199335174464
Diana,4.txt,0.7296792906665255,0.6543,0.6487543223704324,0.07222383361762863,0.0,0.3728889146939621,0.8293,0.9597396867416722,0.6389337641357028,0.7671486510315642,0.7456647398843931,0.4797687861271676,0.3820186487094632
Diana,4.txt,0.7296792906665255,0.0509,0.1992577906993399,0.326,5.0,0.9182,0.329,0.309671009052771,0.675740785352927,0.4247104247104247,0.838150289017341,0.5838150289017341,0.2343809451335515
Diana,4.txt,0.7296792906665255,0.5282,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.0826,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.8845000000000001,0.5282,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.42210217381220205,0.22608407811982786,0.7134401114206128,0.3433598659405111,0.42196531791907516,0.3737957610789981,0.43081199335174464
Diana,4.txt,0.7296792906665255,0.6543,0.6487543223704324,0.07222383361762863,0.0,0.3728889146939621,0.8293,0.9597396867416722,0.6389337641357028,0.7671486510315642,0.7456647398843931,0.4797687861271676,0.3820186487094632
Diana,4.txt,0.7296792906665255,0.0509,0.1992577906993399,0.326,5.0,0.9182,0.329,0.309671009052771,0.675740785352927,0.4247104247104247,0.838150289017341,0.5838150289017341,0.2343809451335515
Diana,4.txt,0.7296792906665255,0.5282,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.0826,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,5.txt,0.5267506412311769,0.1428951127768705,0.005383157174100872,0.2284586048146413,5.0,0.07715570343539413,0.21980232506775244,0.22071181413741967,0.9331243469174504,0.3569858085148911,0.45222929936305734,0.3970276008492569,0.4322629668195762
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.30058944216322114,0.1488414048162584,0.3173884870886484,0.508921056520138,0.0,0.1925658788471537,0.19445564915226254,0.22071181413741967,0.9079816980172852,0.3551048812009146,0.4585987261146497,0.3821656050955414,0.42889663156095514
Diana,5.txt,0.3082012268960137,0.09780922297903472,0.19069752472933965,0.7882588828188949,0.0,0.9778869389506999,0.5755393147206226,0.9345252774352651,0.5824623424531202,0.717640374964492,1.0,0.6454352441613588,0.0
Diana,5.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,3.0,0.7745159059038917,0.09957426705124128,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.7150401270056715,0.8518387276857676,0.12797149648417372,0.5294473795706092,3.0,0.17539820488562063,0.24971677693300054,0.23269896193771628,0.8497292418772563,0.3653473030655801,0.6411889596602972,0.5265392781316348,0.3620496735060034
Diana,5.txt,0.7728378818356089,0.963837125990806,0.11565593621131076,0.5043204557257851,2.0,0.3119959382527425,0.11045136416707635,0.21131982204646566,0.9878682842287695,0.3481624758220503,0.3651804670912951,0.3481953290870488,0.44969356166157676
Diana,5.txt,0.2548,0.7455942628385993,0.37412283658303847,0.9685251262680602,3.0,0.9834,0.09957426705124128,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.7745159059038917,0.09957426705124128,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9720000000000001,3.0,0.33686842020221097,0.15183962419335884,0.2134206623826001,0.9713160854893138,0.3499493414387031,0.35881104033970274,0.31634819532908703,0.45277970576272886
Diana,5.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,3.0,0.33686842020221097,0.15183962419335884,0.2134206623826001,0.9713160854893138,0.3499493414387031,0.35881104033970274,0.31634819532908703,0.45277970576272886
Diana,5.txt,0.17980000000000002,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.30900413405242055,0.3211,0.6945,0.44780000000000003,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.64,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,0.0,0.33686842020221097,0.5876,0.9368836291913215,0.5737148033517022,0.7116438035488551,1.0,0.6454352441613588,0.0
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.33686842020221097,0.2832,0.25815620365793374,0.7668869309838473,0.38627958579881655,0.6900212314225053,0.5010615711252654,0.3439483909383041
Diana,5.txt,0.17980000000000002,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.30900413405242055,0.3211,0.6945,0.44780000000000003,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.64,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,0.0,0.33686842020221097,0.5876,0.9368836291913215,0.5737148033517022,0.7116438035488551,1.0,0.6454352441613588,0.0
Diana,5.txt,0.9772287644123685,0.19378390468391482,0.9918704342719117,0.6683729858568644,1.0,0.33686842020221097,0.2832,0.25815620365793374,0.7668869309838473,0.38627958579881655,0.6900212314225053,0.5010615711252654,0.3439483909383041
Diana,6.txt,0.10179352111201523,0.31863952830308595,0.590423561976678,0.354434416591646,3.0,0.5911403470982868,0.7213284780619672,0.996201570017726,0.5325571950724245,0.6940719830628086,1.0,0.6175298804780877,0.0
Diana,6.txt,0.7416542787579412,0.5269792699355348,0.3045242059093546,0.5938965855608997,3.0,0.9747356731933002,0.5852456814905383,0.966320587490504,0.587076923076923,0.7304048234280792,1.0,0.6175298804780877,0.0
Diana,6.txt,0.7059764476971282,0.8084198558878057,0.5115563583145097,0.7509932806060046,4.0,0.36423073839525977,0.5297318121143856,0.9569511268675615,0.6467568030121513,0.7718545751633987,0.9920318725099602,0.6135458167330677,0.015773420388366724
Diana,6.txt,0.7374136548074814,0.7254461698647608,0.7429908907014031,0.08228841224372796,5.0,0.5680914176911586,0.951096514703206,0.9417574069384654,0.6077790488641935,0.7387763210170838,0.8247011952191236,0.50199203187251,0.2833609676483702
Diana,6.txt,0.4891726614129429,0.032611736485434695,0.9660034481450879,0.22187727168007265,0.0,0.44765596469846547,0.13203063892458788,0.26892884274499873,0.9550359712230215,0.41967990515708364,0.46215139442231074,0.42231075697211157,0.4714726491109944
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,1.0,0.21676112903323375,0.10872652112701853,0.2686756140795138,0.9814986123959297,0.42186878727634186,0.38247011952191234,0.3545816733067729,0.501283270541473
Diana,6.txt,0.5710692935212899,0.5798882644981399,0.3216238507073914,0.71171993719126,4.0,0.8192582396618348,0.9979041862233963,1.0,0.5243659540565662,0.687979094076655,1.0,0.6175298804780877,0.0
